validdate;precip_24h:mm
2015-07-01T04:00:00Z;1.97
2015-07-02T04:00:00Z;2.79
2015-07-03T04:00:00Z;0.00
2015-07-04T04:00:00Z;0.00
2015-07-05T04:00:00Z;0.00
2015-07-06T04:00:00Z;0.00
2015-07-07T04:00:00Z;0.00
2015-07-08T04:00:00Z;9.87
2015-07-09T04:00:00Z;0.00
2015-07-10T04:00:00Z;9.10
2015-07-11T04:00:00Z;0.00
2015-07-12T04:00:00Z;0.00
2015-07-13T04:00:00Z;0.00
2015-07-14T04:00:00Z;0.00
2015-07-15T04:00:00Z;13.20
2015-07-16T04:00:00Z;0.00
2015-07-17T04:00:00Z;0.00
2015-07-18T04:00:00Z;15.41
2015-07-19T04:00:00Z;0.74
2015-07-20T04:00:00Z;1.79
2015-07-21T04:00:00Z;0.00
2015-07-22T04:00:00Z;0.22
2015-07-23T04:00:00Z;0.00
2015-07-24T04:00:00Z;0.00
2015-07-25T04:00:00Z;0.00
2015-07-26T04:00:00Z;8.19
2015-07-27T04:00:00Z;0.00
2015-07-28T04:00:00Z;0.00
2015-07-29T04:00:00Z;0.00
2015-07-30T04:00:00Z;0.00
2015-07-31T04:00:00Z;0.00
2015-08-01T04:00:00Z;0.00
2015-08-02T04:00:00Z;0.00
2015-08-03T04:00:00Z;1.63
2015-08-04T04:00:00Z;4.69
2015-08-05T04:00:00Z;3.24
2015-08-06T04:00:00Z;0.00
2015-08-07T04:00:00Z;0.00
2015-08-08T04:00:00Z;0.00
2015-08-09T04:00:00Z;0.00
2015-08-10T04:00:00Z;0.00
2015-08-11T04:00:00Z;17.27
2015-08-12T04:00:00Z;2.17
2015-08-13T04:00:00Z;0.00
2015-08-14T04:00:00Z;0.00
2015-08-15T04:00:00Z;0.84
2015-08-16T04:00:00Z;0.10
2015-08-17T04:00:00Z;0.00
2015-08-18T04:00:00Z;0.00
2015-08-19T04:00:00Z;2.65
2015-08-20T04:00:00Z;0.00
2015-08-21T04:00:00Z;6.36
2015-08-22T04:00:00Z;0.00
2015-08-23T04:00:00Z;0.00
2015-08-24T04:00:00Z;0.00
2015-08-25T04:00:00Z;1.98
2015-08-26T04:00:00Z;0.00
2015-08-27T04:00:00Z;0.00
2015-08-28T04:00:00Z;0.00
2015-08-29T04:00:00Z;0.00
2015-08-30T04:00:00Z;0.00
2015-08-31T04:00:00Z;0.25
2015-09-01T04:00:00Z;0.00
2015-09-02T04:00:00Z;0.00
2015-09-03T04:00:00Z;0.00
2015-09-04T04:00:00Z;0.00
2015-09-05T04:00:00Z;0.00
2015-09-06T04:00:00Z;0.00
2015-09-07T04:00:00Z;1.30
2015-09-08T04:00:00Z;0.12
2015-09-09T04:00:00Z;5.61
2015-09-10T04:00:00Z;2.90
2015-09-11T04:00:00Z;0.00
2015-09-12T04:00:00Z;3.28
2015-09-13T04:00:00Z;28.41
2015-09-14T04:00:00Z;10.55
2015-09-15T04:00:00Z;0.00
2015-09-16T04:00:00Z;0.00
2015-09-17T04:00:00Z;0.00
2015-09-18T04:00:00Z;0.00
2015-09-19T04:00:00Z;0.55
2015-09-20T04:00:00Z;17.13
2015-09-21T04:00:00Z;0.00
2015-09-22T04:00:00Z;0.00
2015-09-23T04:00:00Z;0.00
2015-09-24T04:00:00Z;0.00
2015-09-25T04:00:00Z;0.00
2015-09-26T04:00:00Z;0.00
2015-09-27T04:00:00Z;0.00
2015-09-28T04:00:00Z;0.00
2015-09-29T04:00:00Z;1.28
2015-09-30T04:00:00Z;10.74
2015-10-01T04:00:00Z;0.00
2015-10-02T04:00:00Z;0.00
2015-10-03T04:00:00Z;0.00
2015-10-04T04:00:00Z;0.00
2015-10-05T04:00:00Z;0.00
2015-10-06T04:00:00Z;1.51
2015-10-07T04:00:00Z;0.00
2015-10-08T04:00:00Z;0.00
2015-10-09T04:00:00Z;5.11
2015-10-10T04:00:00Z;10.63
2015-10-11T04:00:00Z;0.00
2015-10-12T04:00:00Z;0.00
2015-10-13T04:00:00Z;1.18
2015-10-14T04:00:00Z;1.14
2015-10-15T04:00:00Z;0.00
2015-10-16T04:00:00Z;0.90
2015-10-17T04:00:00Z;0.55
2015-10-18T04:00:00Z;0.36
2015-10-19T04:00:00Z;0.72
2015-10-20T04:00:00Z;0.38
2015-10-21T04:00:00Z;5.64
2015-10-22T04:00:00Z;2.49
2015-10-23T04:00:00Z;0.72
2015-10-24T04:00:00Z;0.00
2015-10-25T04:00:00Z;10.58
2015-10-26T04:00:00Z;1.81
2015-10-27T04:00:00Z;0.00
2015-10-28T04:00:00Z;0.00
2015-10-29T04:00:00Z;59.06
2015-10-30T04:00:00Z;0.39
2015-10-31T04:00:00Z;0.00
2015-11-01T04:00:00Z;1.23
2015-11-02T04:00:00Z;8.43
2015-11-03T04:00:00Z;0.00
2015-11-04T04:00:00Z;0.00
2015-11-05T04:00:00Z;0.00
2015-11-06T04:00:00Z;0.55
2015-11-07T04:00:00Z;4.18
2015-11-08T04:00:00Z;0.22
2015-11-09T04:00:00Z;0.00
2015-11-10T04:00:00Z;0.00
2015-11-11T04:00:00Z;1.32
2015-11-12T04:00:00Z;4.55
2015-11-13T04:00:00Z;8.70
2015-11-14T04:00:00Z;0.00
2015-11-15T04:00:00Z;0.00
2015-11-16T04:00:00Z;0.00
2015-11-17T04:00:00Z;0.00
2015-11-18T04:00:00Z;0.00
2015-11-19T04:00:00Z;2.45
2015-11-20T04:00:00Z;7.89
2015-11-21T04:00:00Z;0.00
2015-11-22T04:00:00Z;2.82
2015-11-23T04:00:00Z;1.45
2015-11-24T04:00:00Z;0.19
2015-11-25T04:00:00Z;0.00
2015-11-26T04:00:00Z;0.00
2015-11-27T04:00:00Z;0.00
2015-11-28T04:00:00Z;11.57
2015-11-29T04:00:00Z;0.33
2015-11-30T04:00:00Z;0.00
2015-12-01T04:00:00Z;0.00
2015-12-02T04:00:00Z;6.12
2015-12-03T04:00:00Z;0.20
2015-12-04T04:00:00Z;0.00
2015-12-05T04:00:00Z;0.00
2015-12-06T04:00:00Z;0.00
2015-12-07T04:00:00Z;0.00
2015-12-08T04:00:00Z;0.00
2015-12-09T04:00:00Z;0.00
2015-12-10T04:00:00Z;2.34
2015-12-11T04:00:00Z;0.00
2015-12-12T04:00:00Z;0.00
2015-12-13T04:00:00Z;2.58
2015-12-14T04:00:00Z;3.07
2015-12-15T04:00:00Z;6.14
2015-12-16T04:00:00Z;1.11
2015-12-17T04:00:00Z;0.34
2015-12-18T04:00:00Z;1.94
2015-12-19T04:00:00Z;0.00
2015-12-20T04:00:00Z;0.78
2015-12-21T04:00:00Z;0.00
2015-12-22T04:00:00Z;9.16
2015-12-23T04:00:00Z;4.21
2015-12-24T04:00:00Z;0.63
2015-12-25T04:00:00Z;0.69
2015-12-26T04:00:00Z;0.85
2015-12-27T04:00:00Z;1.61
2015-12-28T04:00:00Z;16.76
2015-12-29T04:00:00Z;7.75
2015-12-30T04:00:00Z;19.78
2015-12-31T04:00:00Z;0.17
2016-01-01T04:00:00Z;0.00
2016-01-02T04:00:00Z;0.68
2016-01-03T04:00:00Z;0.00
2016-01-04T04:00:00Z;0.00
2016-01-05T04:00:00Z;0.00
2016-01-06T04:00:00Z;0.00
2016-01-07T04:00:00Z;0.00
2016-01-08T04:00:00Z;0.00
2016-01-09T04:00:00Z;1.79
2016-01-10T04:00:00Z;5.32
2016-01-11T04:00:00Z;14.42
2016-01-12T04:00:00Z;0.76
2016-01-13T04:00:00Z;5.06
2016-01-14T04:00:00Z;1.21
2016-01-15T04:00:00Z;1.06
2016-01-16T04:00:00Z;2.81
2016-01-17T04:00:00Z;2.51
2016-01-18T04:00:00Z;0.31
2016-01-19T04:00:00Z;2.17
2016-01-20T04:00:00Z;0.13
2016-01-21T04:00:00Z;0.00
2016-01-22T04:00:00Z;0.17
2016-01-23T04:00:00Z;0.00
2016-01-24T04:00:00Z;0.00
2016-01-25T04:00:00Z;0.19
2016-01-26T04:00:00Z;0.26
2016-01-27T04:00:00Z;2.53
2016-01-28T04:00:00Z;0.39
2016-01-29T04:00:00Z;0.62
2016-01-30T04:00:00Z;0.00
2016-01-31T04:00:00Z;0.40
2016-02-01T04:00:00Z;6.19
2016-02-02T04:00:00Z;0.24
2016-02-03T04:00:00Z;2.45
2016-02-04T04:00:00Z;17.20
2016-02-05T04:00:00Z;0.00
2016-02-06T04:00:00Z;0.17
2016-02-07T04:00:00Z;0.18
2016-02-08T04:00:00Z;0.00
2016-02-09T04:00:00Z;1.62
2016-02-10T04:00:00Z;3.06
2016-02-11T04:00:00Z;2.07
2016-02-12T04:00:00Z;0.00
2016-02-13T04:00:00Z;1.36
2016-02-14T04:00:00Z;0.00
2016-02-15T04:00:00Z;0.00
2016-02-16T04:00:00Z;1.20
2016-02-17T04:00:00Z;9.93
2016-02-18T04:00:00Z;0.58
2016-02-19T04:00:00Z;0.00
2016-02-20T04:00:00Z;2.16
2016-02-21T04:00:00Z;1.58
2016-02-22T04:00:00Z;0.00
2016-02-23T04:00:00Z;0.00
2016-02-24T04:00:00Z;0.00
2016-02-25T04:00:00Z;25.72
2016-02-26T04:00:00Z;4.64
2016-02-27T04:00:00Z;0.00
2016-02-28T04:00:00Z;0.00
2016-02-29T04:00:00Z;0.00
2016-03-01T04:00:00Z;2.75
2016-03-02T04:00:00Z;9.39
2016-03-03T04:00:00Z;5.72
2016-03-04T04:00:00Z;0.00
2016-03-05T04:00:00Z;0.21
2016-03-06T04:00:00Z;0.21
2016-03-07T04:00:00Z;0.00
2016-03-08T04:00:00Z;0.86
2016-03-09T04:00:00Z;0.21
2016-03-10T04:00:00Z;0.06
2016-03-11T04:00:00Z;12.74
2016-03-12T04:00:00Z;0.00
2016-03-13T04:00:00Z;0.00
2016-03-14T04:00:00Z;0.16
2016-03-15T04:00:00Z;13.56
2016-03-16T04:00:00Z;12.51
2016-03-17T04:00:00Z;5.80
2016-03-18T04:00:00Z;1.04
2016-03-19T04:00:00Z;0.00
2016-03-20T04:00:00Z;0.00
2016-03-21T04:00:00Z;0.00
2016-03-22T04:00:00Z;0.00
2016-03-23T04:00:00Z;2.17
2016-03-24T04:00:00Z;5.84
2016-03-25T04:00:00Z;22.14
2016-03-26T04:00:00Z;1.50
2016-03-27T04:00:00Z;0.00
2016-03-28T04:00:00Z;0.11
2016-03-29T04:00:00Z;17.10
2016-03-30T04:00:00Z;0.00
2016-03-31T04:00:00Z;1.18
2016-04-01T04:00:00Z;26.88
2016-04-02T04:00:00Z;1.36
2016-04-03T04:00:00Z;2.84
2016-04-04T04:00:00Z;3.70
2016-04-05T04:00:00Z;5.56
2016-04-06T04:00:00Z;0.00
2016-04-07T04:00:00Z;6.99
2016-04-08T04:00:00Z;3.85
2016-04-09T04:00:00Z;0.35
2016-04-10T04:00:00Z;0.00
2016-04-11T04:00:00Z;8.17
2016-04-12T04:00:00Z;12.23
2016-04-13T04:00:00Z;0.00
2016-04-14T04:00:00Z;0.00
2016-04-15T04:00:00Z;0.00
2016-04-16T04:00:00Z;0.00
2016-04-17T04:00:00Z;0.00
2016-04-18T04:00:00Z;0.00
2016-04-19T04:00:00Z;0.25
2016-04-20T04:00:00Z;0.50
2016-04-21T04:00:00Z;0.00
2016-04-22T04:00:00Z;7.11
2016-04-23T04:00:00Z;7.11
2016-04-24T04:00:00Z;0.00
2016-04-25T04:00:00Z;0.00
2016-04-26T04:00:00Z;7.23
2016-04-27T04:00:00Z;14.03
2016-04-28T04:00:00Z;0.00
2016-04-29T04:00:00Z;0.16
2016-04-30T04:00:00Z;0.00
2016-05-01T04:00:00Z;0.00
2016-05-02T04:00:00Z;8.97
2016-05-03T04:00:00Z;2.74
2016-05-04T04:00:00Z;0.00
2016-05-05T04:00:00Z;0.00
2016-05-06T04:00:00Z;0.27
2016-05-07T04:00:00Z;0.00
2016-05-08T04:00:00Z;2.17
2016-05-09T04:00:00Z;1.11
2016-05-10T04:00:00Z;0.00
2016-05-11T04:00:00Z;0.00
2016-05-12T04:00:00Z;0.00
2016-05-13T04:00:00Z;1.64
2016-05-14T04:00:00Z;10.73
2016-05-15T04:00:00Z;7.65
2016-05-16T04:00:00Z;1.12
2016-05-17T04:00:00Z;2.23
2016-05-18T04:00:00Z;0.00
2016-05-19T04:00:00Z;0.00
2016-05-20T04:00:00Z;0.00
2016-05-21T04:00:00Z;0.00
2016-05-22T04:00:00Z;0.00
2016-05-23T04:00:00Z;0.00
2016-05-24T04:00:00Z;0.00
2016-05-25T04:00:00Z;0.00
2016-05-26T04:00:00Z;0.00
2016-05-27T04:00:00Z;0.00
2016-05-28T04:00:00Z;0.00
2016-05-29T04:00:00Z;0.00
2016-05-30T04:00:00Z;0.31
2016-05-31T04:00:00Z;0.62
2016-06-01T04:00:00Z;0.00
2016-06-02T04:00:00Z;0.00
2016-06-03T04:00:00Z;1.34
2016-06-04T04:00:00Z;0.00
2016-06-05T04:00:00Z;1.53
2016-06-06T04:00:00Z;15.40
2016-06-07T04:00:00Z;1.44
2016-06-08T04:00:00Z;0.61
2016-06-09T04:00:00Z;0.82
2016-06-10T04:00:00Z;0.00
2016-06-11T04:00:00Z;0.00
2016-06-12T04:00:00Z;3.77
2016-06-13T04:00:00Z;0.00
2016-06-14T04:00:00Z;0.00
2016-06-15T04:00:00Z;0.00
2016-06-16T04:00:00Z;0.99
2016-06-17T04:00:00Z;0.00
2016-06-18T04:00:00Z;0.00
2016-06-19T04:00:00Z;0.00
2016-06-20T04:00:00Z;0.00
2016-06-21T04:00:00Z;0.75
2016-06-22T04:00:00Z;0.00
2016-06-23T04:00:00Z;0.64
2016-06-24T04:00:00Z;0.00
2016-06-25T04:00:00Z;0.00
2016-06-26T04:00:00Z;0.00
2016-06-27T04:00:00Z;2.65
2016-06-28T04:00:00Z;5.29
2016-06-29T04:00:00Z;3.83
2016-06-30T04:00:00Z;0.00
2016-07-01T04:00:00Z;0.00
2016-07-02T04:00:00Z;10.39
2016-07-03T04:00:00Z;0.00
2016-07-04T04:00:00Z;0.00
2016-07-05T04:00:00Z;0.00
2016-07-06T04:00:00Z;0.00
2016-07-07T04:00:00Z;0.00
2016-07-08T04:00:00Z;0.00
2016-07-09T04:00:00Z;3.51
2016-07-10T04:00:00Z;3.76
2016-07-11T04:00:00Z;0.00
2016-07-12T04:00:00Z;0.00
2016-07-13T04:00:00Z;0.00
2016-07-14T04:00:00Z;0.37
2016-07-15T04:00:00Z;10.66
2016-07-16T04:00:00Z;0.27
2016-07-17T04:00:00Z;0.00
2016-07-18T04:00:00Z;0.36
2016-07-19T04:00:00Z;0.84
2016-07-20T04:00:00Z;0.00
2016-07-21T04:00:00Z;0.00
2016-07-22T04:00:00Z;0.00
2016-07-23T04:00:00Z;0.25
2016-07-24T04:00:00Z;0.00
2016-07-25T04:00:00Z;1.06
2016-07-26T04:00:00Z;14.03
2016-07-27T04:00:00Z;0.00
2016-07-28T04:00:00Z;0.00
2016-07-29T04:00:00Z;0.00
2016-07-30T04:00:00Z;0.00
2016-07-31T04:00:00Z;0.00
2016-08-01T04:00:00Z;0.35
2016-08-02T04:00:00Z;1.04
2016-08-03T04:00:00Z;0.00
2016-08-04T04:00:00Z;0.00
2016-08-05T04:00:00Z;0.00
2016-08-06T04:00:00Z;0.27
2016-08-07T04:00:00Z;0.00
2016-08-08T04:00:00Z;0.00
2016-08-09T04:00:00Z;0.00
2016-08-10T04:00:00Z;0.00
2016-08-11T04:00:00Z;0.69
2016-08-12T04:00:00Z;0.29
2016-08-13T04:00:00Z;0.88
2016-08-14T04:00:00Z;16.61
2016-08-15T04:00:00Z;0.11
2016-08-16T04:00:00Z;0.00
2016-08-17T04:00:00Z;24.03
2016-08-18T04:00:00Z;0.17
2016-08-19T04:00:00Z;1.88
2016-08-20T04:00:00Z;0.00
2016-08-21T04:00:00Z;0.62
2016-08-22T04:00:00Z;3.75
2016-08-23T04:00:00Z;0.11
2016-08-24T04:00:00Z;0.00
2016-08-25T04:00:00Z;0.45
2016-08-26T04:00:00Z;10.38
2016-08-27T04:00:00Z;0.00
2016-08-28T04:00:00Z;0.00
2016-08-29T04:00:00Z;0.00
2016-08-30T04:00:00Z;0.00
2016-08-31T04:00:00Z;0.00
2016-09-01T04:00:00Z;7.83
2016-09-02T04:00:00Z;0.00
2016-09-03T04:00:00Z;0.00
2016-09-04T04:00:00Z;0.00
2016-09-05T04:00:00Z;0.00
2016-09-06T04:00:00Z;0.00
2016-09-07T04:00:00Z;0.00
2016-09-08T04:00:00Z;3.30
2016-09-09T04:00:00Z;1.46
2016-09-10T04:00:00Z;0.00
2016-09-11T04:00:00Z;12.05
2016-09-12T04:00:00Z;1.63
2016-09-13T04:00:00Z;0.00
2016-09-14T04:00:00Z;0.09
2016-09-15T04:00:00Z;0.59
2016-09-16T04:00:00Z;0.00
2016-09-17T04:00:00Z;0.00
2016-09-18T04:00:00Z;7.81
2016-09-19T04:00:00Z;0.36
2016-09-20T04:00:00Z;0.00
2016-09-21T04:00:00Z;0.00
2016-09-22T04:00:00Z;0.00
2016-09-23T04:00:00Z;0.00
2016-09-24T04:00:00Z;7.74
2016-09-25T04:00:00Z;0.00
2016-09-26T04:00:00Z;0.00
2016-09-27T04:00:00Z;10.64
2016-09-28T04:00:00Z;0.00
2016-09-29T04:00:00Z;0.00
2016-09-30T04:00:00Z;0.83
2016-10-01T04:00:00Z;0.00
2016-10-02T04:00:00Z;0.17
2016-10-03T04:00:00Z;8.47
2016-10-04T04:00:00Z;0.00
2016-10-05T04:00:00Z;0.00
2016-10-06T04:00:00Z;0.00
2016-10-07T04:00:00Z;0.00
2016-10-08T04:00:00Z;0.00
2016-10-09T04:00:00Z;1.27
2016-10-10T04:00:00Z;0.50
2016-10-11T04:00:00Z;0.00
2016-10-12T04:00:00Z;0.00
2016-10-13T04:00:00Z;0.00
2016-10-14T04:00:00Z;0.00
2016-10-15T04:00:00Z;0.00
2016-10-16T04:00:00Z;0.00
2016-10-17T04:00:00Z;3.30
2016-10-18T04:00:00Z;0.00
2016-10-19T04:00:00Z;0.00
2016-10-20T04:00:00Z;0.00
2016-10-21T04:00:00Z;18.10
2016-10-22T04:00:00Z;22.40
2016-10-23T04:00:00Z;0.00
2016-10-24T04:00:00Z;0.00
2016-10-25T04:00:00Z;0.00
2016-10-26T04:00:00Z;0.00
2016-10-27T04:00:00Z;0.00
2016-10-28T04:00:00Z;3.30
2016-10-29T04:00:00Z;0.00
2016-10-30T04:00:00Z;0.00
2016-10-31T04:00:00Z;2.50
2016-11-01T04:00:00Z;0.00
2016-11-02T04:00:00Z;0.00
2016-11-03T04:00:00Z;9.73
2016-11-04T04:00:00Z;25.73
2016-11-05T04:00:00Z;0.00
2016-11-06T04:00:00Z;0.00
2016-11-07T04:00:00Z;0.00
2016-11-08T04:00:00Z;0.00
2016-11-09T04:00:00Z;6.73
2016-11-10T04:00:00Z;0.00
2016-11-11T04:00:00Z;0.00
2016-11-12T04:00:00Z;0.00
2016-11-13T04:00:00Z;0.00
2016-11-14T04:00:00Z;0.00
2016-11-15T04:00:00Z;0.00
2016-11-16T04:00:00Z;0.00
2016-11-17T04:00:00Z;0.00
2016-11-18T04:00:00Z;0.00
2016-11-19T04:00:00Z;0.00
2016-11-20T04:00:00Z;5.33
2016-11-21T04:00:00Z;0.00
2016-11-22T04:00:00Z;0.00
2016-11-23T04:00:00Z;0.00
2016-11-24T04:00:00Z;3.13
2016-11-25T04:00:00Z;5.33
2016-11-26T04:00:00Z;0.00
2016-11-27T04:00:00Z;0.90
2016-11-28T04:00:00Z;0.00
2016-11-29T04:00:00Z;0.00
2016-11-30T04:00:00Z;10.13
2016-12-01T04:00:00Z;20.50
2016-12-02T04:00:00Z;3.30
2016-12-03T04:00:00Z;0.00
2016-12-04T04:00:00Z;0.00
2016-12-05T04:00:00Z;2.00
2016-12-06T04:00:00Z;1.83
2016-12-07T04:00:00Z;1.93
2016-12-08T04:00:00Z;0.00
2016-12-09T04:00:00Z;0.17
2016-12-10T04:00:00Z;0.00
2016-12-11T04:00:00Z;0.00
2016-12-12T04:00:00Z;0.17
2016-12-13T04:00:00Z;0.93
2016-12-14T04:00:00Z;0.00
2016-12-15T04:00:00Z;0.00
2016-12-16T04:00:00Z;0.00
2016-12-17T04:00:00Z;0.00
2016-12-18T04:00:00Z;2.53
2016-12-19T04:00:00Z;5.53
2016-12-20T04:00:00Z;0.00
2016-12-21T04:00:00Z;0.00
2016-12-22T04:00:00Z;1.13
2016-12-23T04:00:00Z;0.17
2016-12-24T04:00:00Z;0.00
2016-12-25T04:00:00Z;5.20
2016-12-26T04:00:00Z;0.00
2016-12-27T04:00:00Z;18.50
2016-12-28T04:00:00Z;0.00
2016-12-29T04:00:00Z;0.00
2016-12-30T04:00:00Z;1.33
2016-12-31T04:00:00Z;0.00
2017-01-01T04:00:00Z;1.16
2017-01-02T04:00:00Z;0.00
2017-01-03T04:00:00Z;0.00
2017-01-04T04:00:00Z;12.88
