validdate,precip_24h:mm
2008-01-15T04:00:00Z,3.02
2008-01-16T04:00:00Z,2.18
2008-01-17T04:00:00Z,0.00
2008-01-18T04:00:00Z,1.01
2008-01-19T04:00:00Z,2.37
2008-01-20T04:00:00Z,0.06
2008-01-21T04:00:00Z,2.61
2008-01-22T04:00:00Z,0.12
2008-01-23T04:00:00Z,3.75
2008-01-24T04:00:00Z,0.17
2008-01-25T04:00:00Z,1.51
2008-01-26T04:00:00Z,0.00
2008-01-27T04:00:00Z,1.30
2008-01-28T04:00:00Z,0.21
2008-01-29T04:00:00Z,0.00
2008-01-30T04:00:00Z,6.81
2008-01-31T04:00:00Z,5.67
2008-02-01T04:00:00Z,0.00
2008-02-02T04:00:00Z,22.43
2008-02-03T04:00:00Z,0.62
2008-02-04T04:00:00Z,0.00
2008-02-05T04:00:00Z,1.65
2008-02-06T04:00:00Z,10.84
2008-02-07T04:00:00Z,23.07
2008-02-08T04:00:00Z,4.21
2008-02-09T04:00:00Z,0.19
2008-02-10T04:00:00Z,4.24
2008-02-11T04:00:00Z,3.85
2008-02-12T04:00:00Z,0.34
2008-02-13T04:00:00Z,8.61
2008-02-14T04:00:00Z,3.30
2008-02-15T04:00:00Z,0.53
2008-02-16T04:00:00Z,0.55
2008-02-17T04:00:00Z,0.00
2008-02-18T04:00:00Z,11.57
2008-02-19T04:00:00Z,2.65
2008-02-20T04:00:00Z,0.69
2008-02-21T04:00:00Z,0.56
2008-02-22T04:00:00Z,0.00
2008-02-23T04:00:00Z,1.49
2008-02-24T04:00:00Z,0.00
2008-02-25T04:00:00Z,0.00
2008-02-26T04:00:00Z,0.00
2008-02-27T04:00:00Z,6.52
2008-02-28T04:00:00Z,0.38
2008-02-29T04:00:00Z,0.00
2008-03-01T04:00:00Z,7.24
2008-03-02T04:00:00Z,0.13
2008-03-03T04:00:00Z,0.00
2008-03-04T04:00:00Z,4.88
2008-03-05T04:00:00Z,7.46
2008-03-06T04:00:00Z,19.19
2008-03-07T04:00:00Z,0.00
2008-03-08T04:00:00Z,6.02
2008-03-09T04:00:00Z,22.58
2008-03-10T04:00:00Z,1.11
2008-03-11T04:00:00Z,0.00
2008-03-12T04:00:00Z,0.48
2008-03-13T04:00:00Z,1.32
2008-03-14T04:00:00Z,1.02
2008-03-15T04:00:00Z,0.14
2008-03-16T04:00:00Z,0.11
2008-03-17T04:00:00Z,0.07
2008-03-18T04:00:00Z,0.00
2008-03-19T04:00:00Z,6.93
2008-03-20T04:00:00Z,14.57
2008-03-21T04:00:00Z,0.00
2008-03-22T04:00:00Z,0.00
2008-03-23T04:00:00Z,0.00
2008-03-24T04:00:00Z,0.00
2008-03-25T04:00:00Z,0.52
2008-03-26T04:00:00Z,4.84
2008-03-27T04:00:00Z,0.00
2008-03-28T04:00:00Z,1.38
2008-03-29T04:00:00Z,2.26
2008-03-30T04:00:00Z,0.00
2008-03-31T04:00:00Z,0.00
2008-04-01T04:00:00Z,16.51
2008-04-02T04:00:00Z,12.62
2008-04-03T04:00:00Z,0.00
2008-04-04T04:00:00Z,0.00
2008-04-05T04:00:00Z,8.38
2008-04-06T04:00:00Z,0.00
2008-04-07T04:00:00Z,0.00
2008-04-08T04:00:00Z,0.00
2008-04-09T04:00:00Z,0.06
2008-04-10T04:00:00Z,1.21
2008-04-11T04:00:00Z,0.00
2008-04-12T04:00:00Z,22.17
2008-04-13T04:00:00Z,4.92
2008-04-14T04:00:00Z,0.18
2008-04-15T04:00:00Z,0.00
2008-04-16T04:00:00Z,0.00
2008-04-17T04:00:00Z,0.00
2008-04-18T04:00:00Z,0.00
2008-04-19T04:00:00Z,0.00
2008-04-20T04:00:00Z,0.00
2008-04-21T04:00:00Z,0.00
2008-04-22T04:00:00Z,0.00
2008-04-23T04:00:00Z,0.00
2008-04-24T04:00:00Z,1.34
2008-04-25T04:00:00Z,0.00
2008-04-26T04:00:00Z,0.94
2008-04-27T04:00:00Z,1.07
2008-04-28T04:00:00Z,0.00
2008-04-29T04:00:00Z,13.88
2008-04-30T04:00:00Z,0.00
2008-05-01T04:00:00Z,0.00
2008-05-02T04:00:00Z,1.32
2008-05-03T04:00:00Z,16.58
2008-05-04T04:00:00Z,18.46
2008-05-05T04:00:00Z,0.73
2008-05-06T04:00:00Z,0.00
2008-05-07T04:00:00Z,0.00
2008-05-08T04:00:00Z,4.85
2008-05-09T04:00:00Z,0.00
2008-05-10T04:00:00Z,0.00
2008-05-11T04:00:00Z,0.00
2008-05-12T04:00:00Z,2.74
2008-05-13T04:00:00Z,0.95
2008-05-14T04:00:00Z,0.00
2008-05-15T04:00:00Z,3.26
2008-05-16T04:00:00Z,0.00
2008-05-17T04:00:00Z,0.00
2008-05-18T04:00:00Z,3.13
2008-05-19T04:00:00Z,5.69
2008-05-20T04:00:00Z,0.12
2008-05-21T04:00:00Z,0.00
2008-05-22T04:00:00Z,0.46
2008-05-23T04:00:00Z,0.33
2008-05-24T04:00:00Z,0.00
2008-05-25T04:00:00Z,0.00
2008-05-26T04:00:00Z,0.00
2008-05-27T04:00:00Z,0.25
2008-05-28T04:00:00Z,0.00
2008-05-29T04:00:00Z,0.00
2008-05-30T04:00:00Z,0.00
2008-05-31T04:00:00Z,1.12
2008-06-01T04:00:00Z,15.61
2008-06-02T04:00:00Z,0.38
2008-06-03T04:00:00Z,0.00
2008-06-04T04:00:00Z,3.62
2008-06-05T04:00:00Z,0.00
2008-06-06T04:00:00Z,1.40
2008-06-07T04:00:00Z,0.00
2008-06-08T04:00:00Z,0.00
2008-06-09T04:00:00Z,9.06
2008-06-10T04:00:00Z,1.35
2008-06-11T04:00:00Z,14.98
2008-06-12T04:00:00Z,0.00
2008-06-13T04:00:00Z,0.00
2008-06-14T04:00:00Z,7.29
2008-06-15T04:00:00Z,3.10
2008-06-16T04:00:00Z,0.86
2008-06-17T04:00:00Z,2.00
2008-06-18T04:00:00Z,1.29
2008-06-19T04:00:00Z,0.24
2008-06-20T04:00:00Z,0.24
2008-06-21T04:00:00Z,0.07
2008-06-22T04:00:00Z,3.72
2008-06-23T04:00:00Z,3.96
2008-06-24T04:00:00Z,9.02
2008-06-25T04:00:00Z,0.00
2008-06-26T04:00:00Z,0.38
2008-06-27T04:00:00Z,3.78
2008-06-28T04:00:00Z,0.17
2008-06-29T04:00:00Z,28.33
2008-06-30T04:00:00Z,3.73
2008-07-01T04:00:00Z,0.32
2008-07-02T04:00:00Z,0.00
2008-07-03T04:00:00Z,0.08
2008-07-04T04:00:00Z,11.11
2008-07-05T04:00:00Z,0.00
2008-07-06T04:00:00Z,0.00
2008-07-07T04:00:00Z,0.00
2008-07-08T04:00:00Z,0.00
2008-07-09T04:00:00Z,6.14
2008-07-10T04:00:00Z,9.82
2008-07-11T04:00:00Z,0.00
2008-07-12T04:00:00Z,11.90
2008-07-13T04:00:00Z,12.66
2008-07-14T04:00:00Z,2.62
2008-07-15T04:00:00Z,0.00
2008-07-16T04:00:00Z,0.00
2008-07-17T04:00:00Z,1.94
2008-07-18T04:00:00Z,17.30
2008-07-19T04:00:00Z,0.06
2008-07-20T04:00:00Z,3.93
2008-07-21T04:00:00Z,36.15
2008-07-22T04:00:00Z,1.16
2008-07-23T04:00:00Z,4.27
2008-07-24T04:00:00Z,14.36
2008-07-25T04:00:00Z,4.93
2008-07-26T04:00:00Z,0.00
2008-07-27T04:00:00Z,6.21
2008-07-28T04:00:00Z,0.20
2008-07-29T04:00:00Z,0.25
2008-07-30T04:00:00Z,0.00
2008-07-31T04:00:00Z,5.24
2008-08-01T04:00:00Z,0.17
2008-08-02T04:00:00Z,0.28
2008-08-03T04:00:00Z,0.85
2008-08-04T04:00:00Z,0.00
2008-08-05T04:00:00Z,0.00
2008-08-06T04:00:00Z,9.81
2008-08-07T04:00:00Z,0.00
2008-08-08T04:00:00Z,2.54
2008-08-09T04:00:00Z,1.56
2008-08-10T04:00:00Z,18.34
2008-08-11T04:00:00Z,6.11
2008-08-12T04:00:00Z,1.99
2008-08-13T04:00:00Z,0.00
2008-08-14T04:00:00Z,6.56
2008-08-15T04:00:00Z,0.45
2008-08-16T04:00:00Z,2.33
2008-08-17T04:00:00Z,0.85
2008-08-18T04:00:00Z,0.43
2008-08-19T04:00:00Z,5.33
2008-08-20T04:00:00Z,0.21
2008-08-21T04:00:00Z,0.00
2008-08-22T04:00:00Z,0.00
2008-08-23T04:00:00Z,0.00
2008-08-24T04:00:00Z,0.00
2008-08-25T04:00:00Z,3.70
2008-08-26T04:00:00Z,0.00
2008-08-27T04:00:00Z,0.00
2008-08-28T04:00:00Z,0.00
2008-08-29T04:00:00Z,5.78
2008-08-30T04:00:00Z,2.64
2008-08-31T04:00:00Z,0.21
2008-09-01T04:00:00Z,0.00
2008-09-02T04:00:00Z,0.00
2008-09-03T04:00:00Z,0.00
2008-09-04T04:00:00Z,0.00
2008-09-05T04:00:00Z,0.67
2008-09-06T04:00:00Z,13.18
2008-09-07T04:00:00Z,14.95
2008-09-08T04:00:00Z,3.41
2008-09-09T04:00:00Z,1.93
2008-09-10T04:00:00Z,13.38
2008-09-11T04:00:00Z,0.00
2008-09-12T04:00:00Z,0.00
2008-09-13T04:00:00Z,3.85
2008-09-14T04:00:00Z,27.25
2008-09-15T04:00:00Z,21.29
2008-09-16T04:00:00Z,0.16
2008-09-17T04:00:00Z,0.00
2008-09-18T04:00:00Z,0.13
2008-09-19T04:00:00Z,0.00
2008-09-20T04:00:00Z,0.00
2008-09-21T04:00:00Z,0.00
2008-09-22T04:00:00Z,2.28
2008-09-23T04:00:00Z,0.00
2008-09-24T04:00:00Z,0.00
2008-09-25T04:00:00Z,0.00
2008-09-26T04:00:00Z,0.00
2008-09-27T04:00:00Z,0.94
2008-09-28T04:00:00Z,2.36
2008-09-29T04:00:00Z,0.86
2008-09-30T04:00:00Z,0.05
2008-10-01T04:00:00Z,6.20
2008-10-02T04:00:00Z,6.48
2008-10-03T04:00:00Z,4.09
2008-10-04T04:00:00Z,0.06
2008-10-05T04:00:00Z,0.00
2008-10-06T04:00:00Z,0.00
2008-10-07T04:00:00Z,0.00
2008-10-08T04:00:00Z,0.00
2008-10-09T04:00:00Z,11.62
2008-10-10T04:00:00Z,0.07
2008-10-11T04:00:00Z,0.00
2008-10-12T04:00:00Z,0.00
2008-10-13T04:00:00Z,0.00
2008-10-14T04:00:00Z,0.00
2008-10-15T04:00:00Z,0.25
2008-10-16T04:00:00Z,6.33
2008-10-17T04:00:00Z,4.68
2008-10-18T04:00:00Z,0.00
2008-10-19T04:00:00Z,0.00
2008-10-20T04:00:00Z,0.00
2008-10-21T04:00:00Z,4.40
2008-10-22T04:00:00Z,2.86
2008-10-23T04:00:00Z,0.00
2008-10-24T04:00:00Z,0.00
2008-10-25T04:00:00Z,0.73
2008-10-26T04:00:00Z,16.30
2008-10-27T04:00:00Z,0.88
2008-10-28T04:00:00Z,1.47
2008-10-29T04:00:00Z,0.34
2008-10-30T04:00:00Z,0.30
2008-10-31T04:00:00Z,0.00
2008-11-01T04:00:00Z,0.00
2008-11-02T04:00:00Z,0.00
2008-11-03T04:00:00Z,0.00
2008-11-04T04:00:00Z,4.51
2008-11-05T04:00:00Z,0.00
2008-11-06T04:00:00Z,0.00
2008-11-07T04:00:00Z,0.00
2008-11-08T04:00:00Z,1.13
2008-11-09T04:00:00Z,3.48
2008-11-10T04:00:00Z,0.44
2008-11-11T04:00:00Z,0.27
2008-11-12T04:00:00Z,0.13
2008-11-13T04:00:00Z,0.00
2008-11-14T04:00:00Z,11.79
2008-11-15T04:00:00Z,1.32
2008-11-16T04:00:00Z,22.13
2008-11-17T04:00:00Z,7.20
2008-11-18T04:00:00Z,0.45
2008-11-19T04:00:00Z,0.11
2008-11-20T04:00:00Z,3.14
2008-11-21T04:00:00Z,2.57
2008-11-22T04:00:00Z,0.98
2008-11-23T04:00:00Z,0.00
2008-11-24T04:00:00Z,0.00
2008-11-25T04:00:00Z,8.17
2008-11-26T04:00:00Z,2.69
2008-11-27T04:00:00Z,3.56
2008-11-28T04:00:00Z,0.00
2008-11-29T04:00:00Z,1.81
2008-11-30T04:00:00Z,0.00
2008-12-01T04:00:00Z,7.83
2008-12-02T04:00:00Z,6.17
2008-12-03T04:00:00Z,1.24
2008-12-04T04:00:00Z,0.17
2008-12-05T04:00:00Z,2.12
2008-12-06T04:00:00Z,0.00
2008-12-07T04:00:00Z,3.42
2008-12-08T04:00:00Z,0.98
2008-12-09T04:00:00Z,0.54
2008-12-10T04:00:00Z,17.96
2008-12-11T04:00:00Z,8.28
2008-12-12T04:00:00Z,0.00
2008-12-13T04:00:00Z,0.41
2008-12-14T04:00:00Z,0.05
2008-12-15T04:00:00Z,2.61
2008-12-16T04:00:00Z,8.89
2008-12-17T04:00:00Z,1.05
2008-12-18T04:00:00Z,8.19
2008-12-19T04:00:00Z,0.17
2008-12-20T04:00:00Z,18.03
2008-12-21T04:00:00Z,1.08
2008-12-22T04:00:00Z,6.24
2008-12-23T04:00:00Z,0.61
2008-12-24T04:00:00Z,3.59
2008-12-25T04:00:00Z,18.73
2008-12-26T04:00:00Z,0.00
2008-12-27T04:00:00Z,2.17
2008-12-28T04:00:00Z,17.68
2008-12-29T04:00:00Z,4.23
2008-12-30T04:00:00Z,0.70
2008-12-31T04:00:00Z,0.55
2009-01-01T04:00:00Z,4.18
2009-01-02T04:00:00Z,0.00
2009-01-03T04:00:00Z,0.31
2009-01-04T04:00:00Z,0.00
2009-01-05T04:00:00Z,2.85
2009-01-06T04:00:00Z,0.00
2009-01-07T04:00:00Z,0.64
2009-01-08T04:00:00Z,14.26
2009-01-09T04:00:00Z,1.29
2009-01-10T04:00:00Z,0.00
2009-01-11T04:00:00Z,3.70
2009-01-12T04:00:00Z,1.77
2009-01-13T04:00:00Z,0.00
2009-01-14T04:00:00Z,4.14
2009-01-15T04:00:00Z,1.11
2009-01-16T04:00:00Z,2.71
2009-01-17T04:00:00Z,0.97
2009-01-18T04:00:00Z,3.11
2009-01-19T04:00:00Z,6.34
2009-01-20T04:00:00Z,0.50
2009-01-21T04:00:00Z,0.00
2009-01-22T04:00:00Z,0.00
2009-01-23T04:00:00Z,0.00
2009-01-24T04:00:00Z,0.00
2009-01-25T04:00:00Z,0.00
2009-01-26T04:00:00Z,0.00
2009-01-27T04:00:00Z,0.00
2009-01-28T04:00:00Z,0.00
2009-01-29T04:00:00Z,16.72
2009-01-30T04:00:00Z,0.39
2009-01-31T04:00:00Z,0.71
2009-02-01T04:00:00Z,1.03
2009-02-02T04:00:00Z,0.00
2009-02-03T04:00:00Z,0.18
2009-02-04T04:00:00Z,1.78
2009-02-05T04:00:00Z,0.11
2009-02-06T04:00:00Z,0.05
2009-02-07T04:00:00Z,0.00
2009-02-08T04:00:00Z,1.19
2009-02-09T04:00:00Z,0.00
2009-02-10T04:00:00Z,0.00
2009-02-11T04:00:00Z,1.02
2009-02-12T04:00:00Z,18.49
2009-02-13T04:00:00Z,9.48
2009-02-14T04:00:00Z,0.00
2009-02-15T04:00:00Z,0.00
2009-02-16T04:00:00Z,0.00
2009-02-17T04:00:00Z,0.00
2009-02-18T04:00:00Z,0.00
2009-02-19T04:00:00Z,5.21
2009-02-20T04:00:00Z,0.87
2009-02-21T04:00:00Z,0.23
2009-02-22T04:00:00Z,3.11
2009-02-23T04:00:00Z,1.04
2009-02-24T04:00:00Z,0.00
2009-02-25T04:00:00Z,0.00
2009-02-26T04:00:00Z,0.78
2009-02-27T04:00:00Z,0.85
2009-02-28T04:00:00Z,15.14
2009-03-01T04:00:00Z,0.00
2009-03-02T04:00:00Z,0.00
2009-03-03T04:00:00Z,0.00
2009-03-04T04:00:00Z,0.00
2009-03-05T04:00:00Z,0.00
2009-03-06T04:00:00Z,0.22
2009-03-07T04:00:00Z,2.21
2009-03-08T04:00:00Z,19.83
2009-03-09T04:00:00Z,7.96
2009-03-10T04:00:00Z,3.95
2009-03-11T04:00:00Z,10.98
2009-03-12T04:00:00Z,14.72
2009-03-13T04:00:00Z,0.00
2009-03-14T04:00:00Z,0.00
2009-03-15T04:00:00Z,0.00
2009-03-16T04:00:00Z,0.00
2009-03-17T04:00:00Z,0.00
2009-03-18T04:00:00Z,0.00
2009-03-19T04:00:00Z,1.62
2009-03-20T04:00:00Z,0.00
2009-03-21T04:00:00Z,0.00
2009-03-22T04:00:00Z,0.00
2009-03-23T04:00:00Z,0.00
2009-03-24T04:00:00Z,0.00
2009-03-25T04:00:00Z,0.00
2009-03-26T04:00:00Z,4.60
2009-03-27T04:00:00Z,2.71
2009-03-28T04:00:00Z,0.00
2009-03-29T04:00:00Z,0.06
2009-03-30T04:00:00Z,9.83
2009-03-31T04:00:00Z,0.00
2009-04-01T04:00:00Z,0.14
2009-04-02T04:00:00Z,5.31
2009-04-03T04:00:00Z,0.53
2009-04-04T04:00:00Z,32.98
2009-04-05T04:00:00Z,2.97
2009-04-06T04:00:00Z,0.00
2009-04-07T04:00:00Z,15.37
2009-04-08T04:00:00Z,1.21
2009-04-09T04:00:00Z,0.00
2009-04-10T04:00:00Z,0.00
2009-04-11T04:00:00Z,0.00
2009-04-12T04:00:00Z,0.00
2009-04-13T04:00:00Z,0.00
2009-04-14T04:00:00Z,0.00
2009-04-15T04:00:00Z,0.00
2009-04-16T04:00:00Z,0.00
2009-04-17T04:00:00Z,0.00
2009-04-18T04:00:00Z,0.00
2009-04-19T04:00:00Z,0.06
2009-04-20T04:00:00Z,0.00
2009-04-21T04:00:00Z,33.05
2009-04-22T04:00:00Z,2.93
2009-04-23T04:00:00Z,0.20
2009-04-24T04:00:00Z,0.08
2009-04-25T04:00:00Z,0.94
2009-04-26T04:00:00Z,0.32
2009-04-27T04:00:00Z,3.66
2009-04-28T04:00:00Z,0.00
2009-04-29T04:00:00Z,15.38
2009-04-30T04:00:00Z,0.00
2009-05-01T04:00:00Z,16.32
2009-05-02T04:00:00Z,4.20
2009-05-03T04:00:00Z,0.00
2009-05-04T04:00:00Z,0.00
2009-05-05T04:00:00Z,0.00
2009-05-06T04:00:00Z,0.00
2009-05-07T04:00:00Z,1.49
2009-05-08T04:00:00Z,2.49
2009-05-09T04:00:00Z,0.40
2009-05-10T04:00:00Z,10.11
2009-05-11T04:00:00Z,0.00
2009-05-12T04:00:00Z,0.00
2009-05-13T04:00:00Z,0.00
2009-05-14T04:00:00Z,0.00
2009-05-15T04:00:00Z,11.18
2009-05-16T04:00:00Z,0.00
2009-05-17T04:00:00Z,9.34
2009-05-18T04:00:00Z,0.00
2009-05-19T04:00:00Z,0.00
2009-05-20T04:00:00Z,0.00
2009-05-21T04:00:00Z,0.00
2009-05-22T04:00:00Z,0.00
2009-05-23T04:00:00Z,0.00
2009-05-24T04:00:00Z,0.00
2009-05-25T04:00:00Z,0.17
2009-05-26T04:00:00Z,0.00
2009-05-27T04:00:00Z,1.14
2009-05-28T04:00:00Z,11.08
2009-05-29T04:00:00Z,17.67
2009-05-30T04:00:00Z,2.50
2009-05-31T04:00:00Z,2.89
2009-06-01T04:00:00Z,0.00
2009-06-02T04:00:00Z,1.47
2009-06-03T04:00:00Z,0.00
2009-06-04T04:00:00Z,0.00
2009-06-05T04:00:00Z,0.00
2009-06-06T04:00:00Z,0.00
